KIC,l,fc,e_fc
0,0,1407.481,0.012
0,0,1548.333,0.007
0,0,1686.597,0.011
0,0,1822.196,0.011
0,0,1957.421,0.012
0,0,2093.518,0.013
0,0,2228.749,0.014
0,0,2362.788,0.016
0,0,2496.18,0.017
0,0,2629.668,0.015
0,0,2764.142,0.015
0,0,2899.022,0.013
0,0,3033.754,0.014
0,0,3168.618,0.017
0,0,3303.52,0.021
0,0,3438.992,0.03
0,0,3574.893,0.048
0,0,3710.717,0.088
0,0,3846.993,0.177
0,0,3984.214,0.323
1,0,737.34,0.35
1,0,801.28,0.28
1,0,864.8,0.21
1,0,928.13,0.23
1,0,991.39,0.19
1,0,1054.52,0.16
1,0,1118.99,0.15
1,0,1183.29,0.15
1,0,1247.77,0.13
1,0,1311.76,0.13
1,0,1376.56,0.19
1,0,1442.57,0.18
1,0,1507.26,0.24
1,0,1573.54,0.31
11026764,0,574.9473,0.1472
11026764,0,624.9909,0.0891
11026764,0,674.649,0.1081
11026764,0,723.3821,0.37735
11026764,0,772.7721,0.0651
11026764,0,823.1586,0.04
11026764,0,873.7223,0.0348
11026764,0,924.1446,0.059
11026764,0,974.6917,0.0688
11026764,0,1025.369,0.1181
11026764,0,1076.3885,0.4973
11026764,0,1129.5272,0.45795
11026764,0,1177.4889,0.58775
5723165,0,463.1698,0.08275
5723165,0,497.1894,0.0366
5723165,0,531.5992,0.0214
5723165,0,565.6665,0.04895
5723165,0,600.253,0.0234
5723165,0,634.9374,0.03645
5723165,0,669.7338,0.07815
10272858,0,260.5947,0.0551
10272858,0,282.5699,0.0156
10272858,0,305.1247,0.01225
10272858,0,327.7804,0.0141
10272858,0,350.4447,0.0148
10272858,0,373.2676,0.02325
10272858,0,396.3235,0.05015
3632418,0,683.11113,0.157725
3632418,0,740.80895,0.291345
3632418,0,799.37546,0.12937
3632418,0,859.59247,0.167575
3632418,0,920.33263,0.11781
3632418,0,980.25274,0.18311
3632418,0,1039.36603,0.13773
3632418,0,1099.23174,0.097405
3632418,0,1159.99638,0.11969
3632418,0,1221.47016,0.14054
3632418,0,1282.87691,0.205575
3632418,0,1343.79951,0.19808
3632418,0,1405.43753,0.271835
3632418,0,1466.07689,0.329355
3632418,0,1527.83981,0.517785
3632418,0,1589.72718,0.54908
3632418,0,1650.76311,0.84626
3632418,0,1715.92388,1.016045
7871531,0,2503.55018,2.07024
7871531,0,2652.74183,0.34875
7871531,0,2802.66851,0.101225
7871531,0,2953.08883,0.08742
7871531,0,3103.71627,0.090745
7871531,0,3254.69393,0.092315
7871531,0,3405.77714,0.089875
7871531,0,3556.549,0.105915
7871531,0,3708.31372,0.16104
7871531,0,3860.3542,0.28746
7871531,0,4013.48509,1.43907
7871531,0,4166.17258,0.42312
1995668,0,183.9065,0.06745
1995668,0,199.9487,0.0287
1995668,0,216.1738,0.01085
1995668,0,232.2594,0.0115
1995668,0,248.533,0.0291
1995668,0,264.9171,0.0805
2011891,0,80.7501,0.05555
2011891,0,90.0128,0.0523
2011891,0,99.5205,0.0162
2011891,0,109.3054,0.0099
2011891,0,118.9338,0.0163
2011891,0,128.787,0.03645
2011891,0,138.8536,0.0395
2284679,0,151.3105,0.03375
2284679,0,167.0315,0.025
2284679,0,183.1787,0.01485
2284679,0,199.2598,0.0131
2284679,0,215.4574,0.01595
