KIC,ifmodelling,stage,names,_RA,_DE,Teff,e_Teff,FeH,e_FeH,logg,e_logg,luminosity,e_luminosity,Dnu,e_Dnu,numax,e_numax,mod_e_freq
1,1,esg,mu Her,266.61469,27.720621,5560,100,0.28,0.07,3.98,0.08,2.54,0.08,64.2,0.2,1216,11,0.396406207
11026764,1,esg,Gemma,290.35272,48.51479,5509,268,0.11,0.05,4.14,0.08,4.347293918,0.228325745,50.0493476,0.123989458,865.1544224,5.283866427,0.237230897
5723165,1,lsg,,296.56186,40.99546,5093,46,-0.07,0.05,3.75,0.08,5.052135808,0.168569474,34.40376026,0.050326002,570.3713743,8.077880229,0.108445691
10272858,1,lsg,,291.36295,47.32871,5044,43,0.01,0.05,3.57,0.08,7.423407015,0.264907333,22.65894147,0.042651676,333.1203734,1.313766848,0.048735495
0,1,ms,Sun,,,5777,100,0,0.05,4.44,0.08,1,0.02,134.4896269,0.101569986,3035.720152,19.02932516,1.625064135
3632418,1,ms,Cassie,287.36182,38.71402,6145,69,-0.08,0.05,4.11,0.08,4.945375178,0.195230662,60.27466279,0.135166453,1121.888908,10.07823434,0.443968303
7871531,1,ms,,282.91507,43.63609,5325,72,-0.23,0.05,4.52,0.08,0.763464366,0.027803137,150.977808,0.107472327,3304.464694,41.34975508,1.523582808
1995668,1,rgb,,286.2005,37.44377,4759,33,0.24738845,0.05,3.2192833,0.08,10.01697762,0.411298664,16.15656072,0.030750952,225.1753659,0.939880797,0.024204073
2011891,1,rgb,,290.82483,37.47087,4662,39,0.27230844,0.05,2.9652915,0.08,15.76208265,0.612565069,9.721027461,0.051376375,111.7796014,1.102682022,0.008385568
2284679,1,rgb,,286.5307,37.66944,5016,40,-0.47791156,0.05,3.1490257,0.08,9.302368899,0.471521167,16.15,0.024,198.02,0.82,0.02268048
